date,open,high,low,close,volume,amount
2016/05/06,2.18,2.2,1.98,2.0,22995664,89838632.0
2016/05/09,1.95,1.95,1.62,1.62,31473672,110605456.0
2016/05/10,1.55,1.64,1.44,1.52,23917209,80038944.0
2016/05/11,1.55,1.56,1.44,1.45,19848384,65828840.0
2016/05/12,1.39,1.52,1.21,1.49,25191141,80385856.0
2016/05/13,1.42,1.66,1.4,1.54,31321368,105486496.0
2016/05/16,1.45,1.62,1.44,1.54,21120035,71186824.0
2016/05/17,1.54,1.67,1.52,1.59,20120518,69158984.0
2016/05/18,1.51,1.54,1.39,1.42,15292243,50467924.0
2016/05/19,1.44,1.59,1.44,1.49,12653321,42297156.0
2016/05/20,1.45,1.62,1.41,1.58,14161569,47194352.0
2016/05/23,1.63,1.65,1.5,1.54,24364460,82732832.0
2016/05/24,1.52,1.54,1.43,1.45,13586575,44716628.0
2016/05/25,1.48,1.5,1.42,1.45,9644101,31662920.0
2016/05/26,1.42,1.45,1.34,1.43,11696462,37684472.0
2016/05/27,1.42,1.47,1.37,1.41,9015636,29284488.0
2016/05/30,1.37,1.45,1.34,1.39,18686956,60302272.0
2016/05/31,1.37,1.49,1.37,1.49,28143302,92388704.0
2016/06/01,1.48,1.51,1.45,1.49,18820072,62262328.0
2016/06/02,1.49,1.66,1.47,1.55,22882859,77443544.0
2016/06/03,1.53,1.58,1.5,1.54,14175278,47579776.0
2016/06/06,1.54,1.67,1.54,1.67,38408628,131972512.0
2016/06/07,1.67,1.72,1.58,1.66,25736648,89538552.0
2016/06/08,1.66,1.68,1.57,1.64,22821105,79142552.0
2016/06/13,1.59,1.69,1.55,1.56,22259971,77049784.0
2016/06/14,1.53,1.58,1.51,1.54,8827538,29726848.0
2016/06/15,1.49,1.65,1.48,1.64,12937293,44562124.0
2016/06/16,1.64,1.98,1.6,1.87,39274939,143416896.0
2016/06/17,1.88,2.01,1.78,1.88,19253837,71318504.0
2016/06/20,1.83,1.94,1.74,1.89,12274996,45083412.0
2016/06/21,1.88,1.99,1.8,1.82,15631388,58109980.0
2016/06/22,1.82,1.9,1.8,1.87,7136203,26352658.0
2016/06/23,1.9,1.9,1.82,1.87,6730470,24823620.0
2016/06/24,1.88,2.0,1.77,1.99,25352463,94836704.0
2016/06/27,1.98,2.19,1.95,2.15,26697534,105846928.0
2016/06/28,2.07,2.29,2.04,2.24,20072110,79699944.0
2016/06/29,2.19,2.57,2.16,2.5,32495823,135777648.0
2016/06/30,2.45,2.45,2.07,2.07,65045479,260101744.0
2016/07/01,2.0,2.3,1.95,2.2,57041095,224556192.0
2016/07/04,2.13,2.17,1.98,2.12,53332384,208358320.0
2016/07/05,2.07,2.22,2.03,2.12,69690929,278077216.0
2016/07/06,2.08,2.14,1.97,2.08,38083556,149026032.0
2016/07/07,2.08,2.09,1.96,2.01,29164226,112278584.0
2016/07/08,1.99,2.02,1.95,1.96,17126631,65275556.0
2016/07/11,1.97,2.0,1.91,1.96,18309102,69460168.0
2016/07/12,1.96,2.19,1.93,2.08,50332523,196543520.0
2016/07/13,2.07,2.22,2.02,2.12,40946309,162243792.0
2016/07/14,2.13,2.16,2.06,2.11,19045163,74969960.0
2016/07/15,2.1,2.22,2.07,2.09,26093915,103526528.0
2016/07/18,2.07,2.07,1.98,2.02,16387107,63023164.0
2016/07/19,2.03,2.07,1.96,2.05,12271107,47058980.0
2016/07/20,2.05,2.05,1.98,2.0,8793072,33751628.0
2016/07/21,2.0,2.08,1.98,2.01,10713608,41340160.0
2016/07/22,2.02,2.02,1.94,1.95,13393584,50899540.0
2016/07/25,1.95,2.0,1.91,1.94,9046201,34220996.0
2016/07/26,1.95,1.99,1.93,1.97,6908363,26208488.0
2016/07/27,1.97,1.99,1.74,1.79,17019876,62575332.0
2016/07/28,1.77,1.81,1.72,1.79,8854513,31859460.0
2016/07/29,1.76,1.79,1.7,1.71,7230692,25786232.0
2016/08/01,1.7,1.72,1.61,1.71,10927592,38187084.0
2016/08/02,1.71,1.82,1.68,1.79,7580250,27076020.0
2016/08/03,1.78,1.8,1.75,1.79,5279377,19023010.0
2016/08/04,1.77,1.8,1.75,1.79,4461273,16091934.0
2016/08/05,1.79,1.83,1.76,1.79,6927832,25182430.0
2016/08/08,1.81,1.91,1.77,1.9,13069605,48153368.0
2016/08/09,1.9,1.9,1.83,1.87,9945067,36600484.0
2016/08/10,1.9,1.99,1.87,1.89,12943576,48526952.0
2016/08/11,1.89,1.92,1.83,1.89,8320123,30870504.0
2016/08/12,1.88,1.91,1.85,1.89,7289374,27068710.0
2016/08/15,1.9,1.97,1.86,1.93,16033205,60254532.0
2016/08/16,1.96,1.98,1.91,1.97,19291789,73062792.0
2016/08/17,1.97,2.12,1.94,2.05,29231655,113651808.0
2016/08/18,2.02,2.05,1.98,2.0,12323350,47231924.0
2016/08/19,1.98,1.99,1.89,1.94,11146405,41876780.0
2016/08/22,1.93,1.98,1.9,1.92,9023827,34092544.0
2016/08/23,1.92,1.97,1.91,1.94,6189011,23334184.0
2016/08/24,1.95,1.97,1.93,1.94,5342187,20193614.0
2016/08/25,1.93,2.11,1.89,2.04,26163200,101035072.0
2016/08/26,2.02,2.05,1.98,1.99,11994979,46013604.0
2016/08/29,1.97,2.0,1.91,1.95,13298515,50210404.0
2016/08/30,1.93,1.95,1.91,1.94,7145209,26853010.0
2016/08/31,1.93,1.94,1.87,1.89,9287122,34570300.0
2016/09/01,1.88,1.88,1.76,1.77,15722700,57369204.0
2016/09/02,1.77,1.82,1.75,1.78,9387365,33876972.0
2016/09/05,1.79,1.85,1.79,1.82,7361306,26849142.0
2016/09/06,1.83,1.83,1.76,1.82,8359185,30297620.0
2016/09/07,1.83,1.84,1.79,1.82,10330879,37702000.0
2016/09/08,1.82,1.82,1.79,1.81,7030211,25550484.0
2016/09/09,1.82,1.83,1.77,1.78,8812823,31889638.0
2016/09/12,1.73,1.73,1.64,1.65,12488353,43748304.0
2016/09/13,1.66,1.69,1.64,1.67,7124048,24869520.0
2016/09/14,1.66,1.66,1.62,1.63,5707004,19766626.0
2016/09/19,1.64,1.71,1.64,1.69,6507069,22824800.0
2016/09/20,1.69,1.72,1.66,1.71,6484457,22833866.0
2016/09/21,1.72,1.82,1.71,1.77,9134562,32889502.0
2016/09/22,1.77,1.78,1.74,1.75,6680918,23942596.0
2016/09/23,1.75,1.77,1.72,1.76,5737265,20506004.0
2016/09/26,1.76,1.76,1.67,1.68,6342195,22432848.0
2016/09/27,1.67,1.68,1.64,1.67,4658900,16256373.0
2016/09/28,1.67,1.68,1.64,1.66,3450385,12040654.0
2016/09/29,1.67,1.77,1.66,1.71,7095051,25200546.0
2016/09/30,1.71,1.75,1.69,1.73,4445190,15777720.0
2016/10/10,1.75,1.79,1.73,1.76,8384883,30051486.0
2016/10/11,1.75,1.8,1.74,1.79,10088706,36313688.0
2016/10/12,1.78,1.79,1.75,1.77,4834963,17395682.0
2016/10/13,1.78,1.97,1.76,1.84,19471032,71817848.0
2016/10/14,1.81,1.85,1.75,1.8,10698176,38630360.0
2016/10/17,1.81,1.84,1.75,1.77,8687887,31490660.0
2016/10/18,1.77,1.81,1.74,1.81,8015813,28927176.0
2016/10/19,1.81,1.83,1.78,1.8,7476332,27124126.0
2016/10/20,1.8,1.81,1.77,1.79,6516356,23545618.0
2016/10/21,1.78,1.81,1.77,1.79,8641177,31238876.0
2016/10/24,1.79,1.85,1.77,1.83,13375982,48883652.0
2016/10/25,1.84,1.88,1.83,1.87,11485949,42240632.0
2016/10/26,1.86,1.9,1.81,1.88,14501397,53525444.0
2016/10/27,1.85,2.03,1.84,1.99,35976389,135815696.0
2016/10/28,1.95,1.98,1.86,1.86,16234454,60464256.0
2016/10/31,1.87,1.88,1.81,1.82,8752150,32039098.0
2016/11/01,1.83,1.88,1.82,1.87,5567211,20486334.0
2016/11/02,1.85,1.88,1.82,1.83,5895349,21599482.0
2016/11/03,1.82,1.86,1.8,1.84,8830491,32304668.0
2016/11/04,1.84,1.86,1.8,1.81,6566999,23942680.0
2016/11/07,1.8,1.86,1.79,1.85,7089976,25973034.0
2016/11/08,1.86,1.9,1.84,1.89,10444688,38629288.0
2016/11/09,1.88,1.9,1.78,1.86,8597296,31684834.0
2016/11/10,1.87,1.96,1.87,1.92,21303843,80177448.0
2016/11/11,1.91,1.99,1.91,1.97,36798532,139042960.0
2016/11/14,1.93,2.02,1.92,1.97,29106782,110579880.0
2016/11/15,1.96,2.01,1.89,1.92,18727704,70570744.0
2016/11/16,1.92,1.94,1.87,1.91,13070089,48805916.0
2016/11/17,1.91,1.92,1.86,1.92,8544718,31819664.0
2016/11/18,1.93,1.97,1.89,1.93,15999041,60175584.0
2016/11/21,1.9,2.31,1.89,2.31,71210018,285815232.0
2016/11/22,2.5,2.72,2.37,2.72,62551727,274716896.0
2016/11/23,2.97,3.18,2.78,2.94,155116917,755417152.0
2016/11/24,2.88,3.0,2.61,2.94,103038843,474344000.0
2016/11/25,2.76,3.33,2.65,3.14,149260275,726787200.0
2016/11/28,2.97,3.28,2.82,3.18,76142847,376885856.0
2016/11/29,3.18,3.68,3.17,3.68,125057640,678034304.0
2016/11/30,3.56,4.04,3.51,3.67,114231591,637192192.0
2016/12/01,3.7,3.8,3.35,3.76,77360996,422184864.0
2016/12/02,3.57,4.17,3.57,4.12,73397720,417038144.0
2016/12/05,3.87,4.44,3.81,4.39,68853811,413661760.0
2016/12/06,4.28,4.46,3.87,4.29,78424301,469134208.0
2016/12/07,4.17,4.64,4.0,4.36,86559676,535825856.0
2016/12/08,4.34,4.46,4.07,4.36,59069023,360054048.0
2016/12/09,4.31,4.31,4.03,4.07,41418777,247080352.0
2016/12/12,4.05,4.06,3.49,3.94,62154846,349375712.0
2016/12/13,3.76,3.89,3.52,3.74,56259291,313293952.0
2016/12/14,3.57,3.65,3.18,3.18,123767546,629438336.0
2016/12/15,3.02,3.11,2.77,2.97,121135983,576552128.0
2016/12/16,2.9,3.05,2.84,2.9,84277884,402919552.0
2016/12/19,2.9,3.0,2.82,2.93,62063147,294047264.0
2016/12/20,2.88,2.91,2.73,2.84,48339606,224786480.0
2016/12/21,2.86,3.09,2.82,2.99,76895022,367189504.0
2016/12/22,2.99,3.0,2.86,2.9,46578226,220942496.0
2016/12/23,2.88,2.88,2.65,2.68,54396555,248655568.0
2016/12/26,2.68,2.83,2.64,2.82,43531149,199237888.0
2016/12/27,2.78,2.89,2.75,2.88,39581820,183700400.0
2016/12/28,2.86,2.9,2.78,2.79,28383888,132353584.0
2016/12/29,2.77,3.25,2.73,2.99,106891607,519167296.0
2016/12/30,2.95,3.09,2.91,2.93,61475859,295601440.0
2017/01/03,2.9,3.01,2.79,2.94,41162964,196046432.0
2017/01/04,2.91,3.02,2.87,2.95,39024309,186481504.0
2017/01/05,2.94,3.13,2.93,3.05,60395515,293491552.0
2017/01/06,2.96,3.01,2.87,2.88,42477114,202143728.0
2017/01/09,2.86,2.87,2.75,2.82,32541399,150711744.0
2017/01/10,2.79,3.04,2.78,2.98,63821968,305063744.0
2017/01/11,2.97,3.15,2.87,2.88,67840662,330155424.0
2017/01/12,2.82,2.9,2.75,2.79,36209196,167950432.0
2017/01/13,2.76,2.8,2.49,2.54,45599098,201968896.0
2017/01/16,2.53,2.6,2.21,2.41,30580509,131039952.0
2017/01/17,2.39,2.49,2.28,2.48,20499341,86665136.0
2017/01/18,2.44,2.91,2.42,2.91,64877982,294991232.0
2017/01/19,3.0,3.07,2.73,2.79,67534399,318934368.0
2017/01/20,2.67,3.25,2.63,3.25,126442518,623981440.0
2017/01/23,3.3,3.68,3.13,3.36,115657260,596701952.0
2017/01/24,3.27,3.78,3.19,3.55,94075279,504365248.0
2017/01/25,3.46,3.62,3.28,3.33,65300411,343169664.0
2017/01/26,3.33,3.42,3.23,3.28,37525459,192146848.0
2017/02/03,3.25,3.33,3.18,3.26,34330788,174371104.0
2017/02/06,3.24,3.3,3.18,3.29,34413756,174211648.0
2017/02/07,3.3,3.55,3.25,3.35,62676041,326006432.0
2017/02/08,3.28,3.42,3.17,3.41,54659607,279672096.0
2017/02/09,3.37,3.61,3.35,3.38,59854724,315727680.0
2017/02/10,3.34,3.87,3.29,3.65,104798320,565825024.0
2017/02/13,3.6,3.69,3.49,3.54,53618357,289019488.0
2017/02/14,3.51,3.74,3.48,3.56,50386537,273882496.0
2017/02/15,3.51,3.56,3.27,3.32,50348021,264228896.0
2017/02/16,3.28,3.45,3.28,3.35,31117760,161614112.0
2017/02/17,3.35,3.36,3.24,3.25,27493320,140699072.0
2017/02/20,3.23,3.36,3.23,3.34,24926840,127981192.0
2017/02/21,3.38,3.46,3.37,3.4,30526526,159631120.0
2017/02/22,3.4,3.61,3.3,3.52,57116364,304163904.0
2017/02/23,3.47,3.54,3.3,3.37,40552438,212576656.0
2017/02/24,3.34,3.35,3.25,3.32,25002000,128019760.0
2017/02/27,3.35,3.37,3.2,3.22,33787054,172093712.0
2017/02/28,3.18,3.24,3.12,3.2,22231342,111220488.0
2017/03/01,3.18,3.22,3.16,3.18,17455840,87654872.0
2017/03/02,3.21,3.24,3.14,3.16,15417672,77343856.0
2017/03/03,3.13,3.13,2.98,3.06,18752200,91429408.0
2017/03/06,3.06,3.11,3.03,3.07,13292020,64995256.0
2017/03/07,3.07,3.08,2.99,3.02,14184780,68774136.0
2017/03/08,3.03,3.03,2.93,2.95,14000401,67047200.0
2017/03/09,2.95,2.95,2.84,2.9,13311010,62543200.0
2017/03/10,2.87,2.97,2.85,2.9,10709544,50941468.0
2017/03/13,2.88,2.96,2.8,2.95,13084963,61903084.0
2017/03/14,2.94,3.01,2.91,2.93,15570900,74790880.0
2017/03/15,2.9,3.0,2.9,2.95,10066922,48216012.0
2017/03/16,2.96,3.01,2.93,3.0,14538842,69702432.0
2017/03/17,3.0,3.0,2.9,2.91,15856661,75531576.0
2017/03/20,2.89,2.93,2.83,2.86,14216772,66755464.0
2017/03/21,2.83,2.86,2.8,2.84,13063203,60782404.0
2017/03/22,2.81,2.84,2.76,2.78,15288029,70535112.0
2017/03/23,2.77,3.05,2.77,2.87,30796271,145915680.0
2017/03/24,2.89,2.99,2.79,2.97,33823646,160409792.0
2017/03/27,2.97,3.09,2.91,2.99,29668649,143478864.0
2017/03/28,2.97,2.97,2.87,2.92,16631010,79091840.0
2017/03/29,2.92,3.4,2.91,3.23,69823683,351400544.0
2017/03/30,3.17,3.37,3.02,3.24,61575511,310133088.0
2017/03/31,3.27,3.32,3.1,3.17,40899888,205804752.0
2017/04/05,3.17,3.28,3.05,3.26,39593844,198890400.0
2017/04/06,3.24,3.31,3.13,3.27,39842811,201031040.0
2017/04/07,3.23,3.24,3.1,3.12,27863446,139464128.0
2017/04/10,3.07,3.13,3.01,3.04,21968426,107549896.0
2017/04/11,3.01,3.1,2.77,2.92,43079277,204218288.0
2017/04/12,2.92,2.92,2.77,2.81,22851328,106484184.0
2017/04/13,2.77,2.86,2.77,2.83,13022379,60650160.0
2017/04/14,2.83,2.92,2.8,2.84,19416725,91062288.0
2017/04/17,2.79,2.81,2.66,2.68,18070666,81975912.0
2017/04/18,2.67,2.74,2.63,2.67,12620952,57231844.0
2017/04/19,2.67,2.67,2.46,2.58,15034669,65859956.0
2017/04/20,2.62,2.63,2.39,2.45,15037677,65123212.0
2017/04/21,2.46,2.54,2.45,2.49,9758749,42154096.0
2017/04/24,2.47,2.48,2.23,2.25,16056947,66044952.0
2017/04/25,2.25,2.28,2.19,2.22,9189022,37363488.0
2017/04/26,2.23,2.25,2.13,2.16,11134724,44594248.0
2017/04/27,2.15,2.18,1.99,2.16,14718703,57549332.0
2017/04/28,2.17,2.35,2.11,2.32,17662730,72578256.0
2017/05/02,2.34,2.37,2.29,2.31,9312212,38688400.0
2017/05/03,2.27,2.45,2.27,2.42,15529673,64827508.0
2017/05/04,2.41,2.85,2.35,2.73,59150059,268180640.0
2017/05/05,2.76,3.19,2.67,3.19,82832806,402364896.0
2017/05/08,3.39,3.69,3.24,3.69,187070390,1016330624.0
2017/05/09,3.57,3.67,3.2,3.39,105292957,554834816.0
2017/05/10,3.39,3.46,2.87,2.87,123210294,599440128.0
2017/05/11,2.51,2.6,2.4,2.51,126521441,539953024.0
2017/05/12,2.4,2.51,2.34,2.41,72187246,306852160.0
2017/05/15,2.45,2.48,2.2,2.29,72086632,300621760.0
2017/05/16,2.23,2.42,2.17,2.4,57296454,236298976.0
2017/05/17,2.4,2.82,2.36,2.82,95754178,425436640.0
2017/05/18,2.67,2.99,2.64,2.68,88739573,411094688.0
2017/05/19,2.72,2.8,2.43,2.57,59851764,265639760.0
2017/05/22,2.65,2.87,2.61,2.71,74457384,340132320.0
2017/05/23,2.65,2.67,2.35,2.44,48463755,210774976.0
2017/05/24,2.39,2.72,2.22,2.66,51542048,221708352.0
2017/05/25,2.62,2.7,2.51,2.63,46743056,207526480.0
2017/05/26,2.64,2.72,2.58,2.6,32393239,144535360.0
2017/05/31,2.62,2.62,2.47,2.48,27932850,122024600.0
2017/06/01,2.42,2.51,2.36,2.38,23063976,98252896.0
2017/06/02,2.34,2.5,2.32,2.46,22020850,93184368.0
2017/06/05,2.47,2.48,2.41,2.43,16834700,71844680.0
2017/06/06,2.42,2.46,2.39,2.44,15725820,66880300.0
2017/06/07,2.43,2.56,2.42,2.55,30672820,133337912.0
2017/06/08,2.54,2.67,2.51,2.63,38073184,168516112.0
2017/06/09,2.6,2.61,2.49,2.53,28416161,124204616.0
2017/06/12,2.52,2.53,2.44,2.45,15408764,66528448.0
2017/06/13,2.43,2.58,2.39,2.54,21805626,94985648.0
2017/06/14,2.53,2.65,2.46,2.56,29814361,130727608.0
2017/06/15,2.55,2.63,2.52,2.57,26385069,116416224.0
2017/06/16,2.56,2.63,2.53,2.58,22091296,97474040.0
2017/06/19,2.57,2.72,2.52,2.68,43641551,194758032.0
2017/06/20,2.65,2.9,2.64,2.68,55005748,251408112.0
2017/06/21,2.62,2.74,2.58,2.67,30515383,136770000.0
2017/06/22,2.64,2.67,2.52,2.52,30703960,135991760.0
2017/06/23,2.47,2.53,2.37,2.49,27404428,117668600.0
2017/06/26,2.49,2.67,2.47,2.62,31515089,138642816.0
2017/06/27,2.6,2.69,2.56,2.67,35578293,158758896.0
2017/06/28,2.66,2.8,2.63,2.68,50954749,232241552.0
2017/06/29,2.69,2.73,2.63,2.72,35342380,159343584.0
2017/06/30,2.68,2.74,2.63,2.65,28985421,130402016.0
2017/07/03,2.66,3.1,2.66,3.01,95801496,452649888.0
2017/07/04,2.97,2.99,2.83,2.91,56976897,269715872.0
2017/07/05,2.88,2.98,2.85,2.92,48902556,231593632.0
2017/07/06,2.89,3.09,2.87,3.05,57519824,276267808.0
2017/07/07,2.96,3.11,2.95,3.06,47861662,233011648.0
2017/07/10,3.02,3.51,3.02,3.21,73663064,373757376.0
2017/07/11,3.19,3.27,3.0,3.02,47007743,233411360.0
2017/07/12,3.07,3.14,2.91,3.13,42976831,209492912.0
2017/07/13,3.14,3.26,3.08,3.13,41747969,208389360.0
2017/07/14,3.13,3.16,3.01,3.06,24803752,121813800.0
2017/07/17,3.04,3.05,2.61,2.84,40321815,190496400.0
2017/07/18,2.82,3.1,2.77,3.09,35672897,171525520.0
2017/07/19,3.11,3.4,3.09,3.33,71026651,359358272.0
2017/07/20,3.54,3.8,3.41,3.42,92344701,494940192.0
2017/07/21,3.44,3.58,3.3,3.49,58249308,305141440.0
2017/07/24,3.52,3.61,3.38,3.55,58297301,308587328.0
2017/07/25,3.48,3.55,3.34,3.41,39703030,207595808.0
2017/07/26,3.45,3.5,3.33,3.38,28169870,146379520.0
2017/07/27,3.34,3.42,3.2,3.25,44285561,225313520.0
2017/07/28,3.23,3.37,3.08,3.34,41262654,207075200.0
2017/07/31,3.33,3.6,3.31,3.59,65833648,348763328.0
2017/08/01,3.59,3.6,3.4,3.49,44572217,235597264.0
2017/08/02,3.48,3.69,3.43,3.45,52148180,279841984.0
2017/08/03,3.37,3.98,3.33,3.87,100967690,556165632.0
2017/08/04,3.91,4.27,3.75,3.79,125113318,730854656.0
2017/08/07,4.11,4.35,3.96,4.35,88324523,532834720.0
2017/08/08,4.81,4.81,4.36,4.45,121080308,774774656.0
2017/08/09,4.4,5.08,4.32,5.08,97717610,635183936.0
2017/08/10,4.77,5.61,4.71,5.3,111463461,779571456.0
2017/08/11,5.05,5.12,4.59,4.59,99706948,658577152.0
2017/08/14,4.5,4.86,4.4,4.55,94996217,611961216.0
2017/08/15,4.3,4.54,4.13,4.38,77636099,476586528.0
2017/08/16,4.4,4.47,4.1,4.25,60855091,368901952.0
2017/08/17,4.36,4.52,4.24,4.29,57581923,353735104.0
2017/08/18,4.25,4.32,4.02,4.2,49663384,295539840.0
2017/08/21,4.28,4.58,4.15,4.45,65156215,401778208.0
2017/08/22,4.38,4.43,4.25,4.29,39172875,239448352.0
2017/08/23,4.13,4.13,3.9,3.96,43349154,251430080.0
2017/08/24,4.01,4.06,3.87,3.9,26653340,154019152.0
2017/08/25,4.01,4.25,3.98,4.12,40557119,240095488.0
2017/08/28,4.02,4.71,3.98,4.57,76748895,478145376.0
2017/08/29,4.5,4.9,4.43,4.66,59227733,385732960.0
2017/08/30,4.79,5.31,4.72,5.31,72023009,495661920.0
2017/08/31,5.5,6.0,5.22,5.71,99900774,726274688.0
2017/09/01,5.66,6.34,5.56,5.9,94281019,731608576.0
2017/09/04,6.08,6.17,5.48,5.54,85611697,647519680.0
2017/09/05,5.63,6.0,5.22,5.69,82843751,611062592.0
2017/09/06,5.49,6.18,5.46,5.96,83183082,639528640.0
2017/09/07,5.74,5.98,5.56,5.69,47385126,357789472.0
2017/09/08,5.55,5.82,5.43,5.5,55455346,409924160.0
2017/09/11,5.36,5.64,5.19,5.61,45995163,331653568.0
2017/09/12,5.8,5.86,5.46,5.76,83483634,625146368.0
2017/09/13,5.7,6.52,5.68,6.52,136997523,1108436608.0
2017/09/14,6.33,6.89,6.1,6.17,133253976,1103240576.0
2017/09/15,6.19,6.29,5.42,5.69,96395584,725738432.0
2017/09/18,5.6,5.69,5.43,5.61,56075413,412043936.0
2017/09/19,5.62,5.66,5.42,5.52,40408101,296269984.0
2017/09/20,5.53,5.61,5.3,5.6,56790487,412520192.0
2017/09/21,5.55,5.81,5.36,5.38,52440500,384445568.0
2017/09/22,5.2,5.44,4.97,5.18,54536003,382109600.0
2017/09/25,5.18,5.24,4.91,4.94,31579011,218174272.0
2017/09/26,4.91,5.28,4.91,5.2,40752489,283297856.0
2017/09/27,5.4,5.76,5.26,5.69,67799510,499565184.0
2017/09/28,5.6,5.71,5.42,5.57,49190892,362729408.0
2017/09/29,5.6,5.82,5.42,5.68,38715395,288014816.0
2017/10/09,6.0,6.08,5.68,5.7,35998337,273010336.0
2017/10/10,5.62,5.62,5.33,5.35,39478264,285683296.0
2017/10/11,5.34,5.55,5.12,5.28,35804402,255146544.0
2017/10/12,5.39,5.86,5.32,5.8,60972242,448757696.0
2017/10/13,5.82,6.0,5.57,5.83,59508672,452424768.0
2017/10/16,5.82,6.35,5.82,6.18,63113849,496159840.0
2018/01/18,5.7,6.43,5.43,5.99,89998703,688636032.0
2018/01/19,5.9,6.37,5.61,5.75,70835611,550167424.0
2018/01/22,5.76,6.06,5.76,5.85,60739744,468106400.0
2018/01/23,5.87,5.89,5.49,5.65,47555332,351710656.0
2018/01/24,5.62,5.68,5.49,5.55,34253134,252445008.0
2018/01/25,5.6,5.64,5.35,5.39,39859828,291273248.0
2018/01/26,5.4,5.56,5.28,5.48,42061328,303804128.0
2018/01/29,5.65,5.75,5.53,5.6,54692978,407063072.0
2018/01/30,5.63,5.69,5.49,5.5,34631120,255850976.0
2018/01/31,5.41,5.64,5.36,5.54,25047442,183036912.0
2018/02/01,5.58,6.05,5.58,5.78,57598788,440178912.0
2018/02/02,5.64,6.18,5.18,6.06,52889668,401580224.0
2018/02/05,5.86,6.73,5.8,6.44,68481047,555374848.0
2018/02/06,6.15,6.48,5.88,5.96,55752796,445862176.0
2018/02/07,6.2,6.35,5.64,5.7,55719457,435386048.0
2018/02/08,5.54,5.78,5.38,5.64,32897469,242973392.0
2018/02/09,5.43,5.62,4.9,4.94,43195581,301976416.0
2018/02/12,5.01,5.15,4.82,5.09,22484375,152695280.0
2018/02/13,5.21,5.32,5.08,5.11,21465781,149784224.0
2018/02/14,5.12,5.44,5.08,5.36,24648387,174769504.0
2018/02/22,5.42,5.46,5.31,5.43,26357315,189508624.0
2018/02/23,5.4,5.8,5.35,5.7,38092878,279421504.0
2018/02/26,5.9,6.04,5.77,5.87,39963474,307678144.0
2018/02/27,5.87,5.91,5.68,5.72,25873769,195826880.0
2018/02/28,5.65,5.99,5.61,5.93,31015688,236912784.0
2018/03/01,5.82,6.15,5.76,6.0,26977689,209630064.0
2018/03/02,5.72,5.82,5.5,5.56,34808486,260045632.0
2018/03/05,5.57,5.62,5.21,5.28,29959104,216047376.0
2018/03/06,5.3,5.64,5.29,5.63,23900598,173675664.0
2018/03/07,5.6,5.72,5.4,5.42,17928398,131872792.0
2018/03/08,5.39,5.65,5.3,5.5,18628251,136431808.0
2018/03/09,5.5,5.55,5.18,5.33,29079382,206168160.0
2018/03/12,5.34,5.42,5.25,5.39,19467133,139151760.0
2018/03/13,5.37,5.46,5.24,5.28,17920007,127734728.0
2018/03/14,5.22,5.39,5.17,5.34,15225285,108298176.0
2018/03/15,5.32,5.32,5.18,5.24,13411792,94368600.0
2018/03/16,5.25,5.34,5.18,5.19,12037432,84738880.0
2018/03/19,5.08,5.08,4.84,4.87,17119472,115088152.0
2018/03/20,4.79,4.93,4.72,4.92,9799068,65205648.0
2018/03/21,4.94,4.99,4.65,4.7,18281395,120799720.0
2018/03/22,4.7,4.74,4.34,4.44,22133720,139287136.0
2018/03/23,4.05,4.06,3.82,3.82,23395552,133978224.0
2018/03/26,3.55,3.75,3.46,3.7,19423041,105435664.0
2018/03/27,3.82,3.89,3.72,3.78,16542069,93091360.0
2018/03/28,3.7,4.07,3.64,3.86,19160625,109077472.0
2018/03/29,3.86,4.25,3.79,4.19,27641902,161184336.0
2018/03/30,4.1,4.22,4.05,4.1,17045454,100912104.0
2018/04/02,4.18,4.26,4.01,4.04,17891831,106480608.0
2018/04/03,3.91,3.98,3.81,3.88,13123746,74909832.0
2018/04/04,3.87,4.01,3.76,3.77,13445621,76739384.0
2018/04/09,3.85,4.15,3.85,4.14,30347024,176194912.0
2018/04/10,4.14,4.73,4.11,4.73,48904381,308471904.0
2018/04/11,5.21,5.37,4.82,4.87,52415911,357226784.0
2018/04/12,4.87,5.14,4.83,5.04,37175523,252454640.0
2018/04/13,5.09,5.12,4.89,4.99,26226764,178057712.0
2018/04/16,5.01,5.04,4.67,4.79,34388821,226869328.0
2018/04/17,4.8,5.04,4.72,4.85,28394638,190349968.0
2018/04/18,5.0,5.32,4.96,5.27,55024111,382295072.0
2018/04/19,5.2,5.55,5.13,5.49,40629457,293236480.0
2018/04/20,5.35,5.48,5.15,5.17,27200804,193254016.0
2018/04/23,5.3,5.5,5.19,5.38,34603402,247373328.0
2018/04/24,5.63,5.99,5.56,5.84,45042786,342208032.0
2018/04/25,5.64,5.8,5.56,5.78,22917252,171724128.0
2018/04/26,5.71,5.86,5.61,5.65,19041931,143120224.0
2018/04/27,5.75,5.96,5.69,5.9,27262521,207979408.0
2018/05/02,5.9,6.24,5.81,6.23,35746754,282633184.0
2018/05/03,6.2,6.25,6.01,6.08,27466136,217035936.0
2018/05/04,6.03,6.08,5.42,5.48,52161903,388504384.0
2018/05/07,5.47,5.66,5.34,5.58,32616878,239079760.0
2018/05/08,5.53,5.69,5.51,5.59,27164215,201498720.0
2018/05/09,5.53,5.63,5.4,5.47,28244950,206413952.0
