0|300080|20211231|-0.087600|20220407|20210915|20210915||20220105|-13.87|20200522|||20220124|8074.07|20210722|8074.07|20210729|412.14
0|300081|20211231|-0.969900|20220425|20220304|20220408||20220401|-8.06|20210517|||20201225|433.50|20211210|8235.29||
0|300082|20210930|0.280000|20211022|20210913|20210913||20210913|-0.03|20200203|20220415|1|20200729|117.72|||20220331|-123.51
0|300083|20220331|0.110000|20220419|20210823|20210823|20210916|20220331|2.30|20200518|||20190327|163.26|20210318|9779.95|20220224|592.73
0|300084|20211231|-0.681800|20220423|20220207|20220224|20200629|||20200203|||20180110|34.94|20160902|6000.00||
0|300085|20210930|-0.069500|20211027|20200710|20200713||20211130|-65.96|20200716|||20180724|2262.68|20170724|2262.68|20220125|257.69
0|300086|20211231|0.024400|20220407|20220401|20220406||20220408|-900.00|20200811|||20140804|10304.27||||
0|300087|20211231|0.390000|20220329|20200813|20210719||20211112|-7.00|20200820|||20220216|2376.84|20210816|2376.84|20210712|-274.25
0|300088|20220331|0.073900|20220423|20211025|20211026||20210809|0.50|20200316|||20171017|817.85|20150410|6330.48|20211025|2797.14
0|300089|20210930|-0.157100|20211028|20210826|20210826||||20200228|||20170901|641.87|20180425|5503.71||
0|300091|20210930|0.044200|20211028|20200724|20200424||||20200910|||20210729|2929.62|20210210|25889.97|20211217|492.17
0|300092|20220331|0.145800|20220426|20211026|20211026||20210506|-3.00|20200203|||20171019|336.99||||
0|300093|20210930|0.007000|20211029|20220124|20220124||||20210603|||20181016|72.90||||
0|300094|20210930|0.012000|20211026|20220113|20220117||20210825|-1839.10|20200203|||20200609|8.40|20190222|12577.32||
0|300095|20211231|0.402500|20220423|20200807|20200227||20220301|-345.00|20200203|||20190520|1549.29|20211228|4137.93||
0|300096|20210930|-0.244200|20211027|20210903|20210903||20220407|-190.01|20200203|||20130729|2088.00||||
0|300097|20210930|-0.511100|20211027|20210719|20210719||||20200716|||20181217|1465.37|20170822|1959.98||
0|300098|20211231|0.020000|20220415|20210618|20210618||20211216|-1450.00|20200715|20220415|6|20201223|269.82|20180105|2538.46||
0|300099|20210930|0.202600|20211028|20200810|20200814||20211110|-1.00|20200910|||20191230|301.40|20170119|2200.49||
0|300100|20220331|0.077700|20220426|20210414|20220419||20211207|-402.12|20200204|||20171226|8520.22|20180730|6494.88||
0|300101|20220331|0.120800|20220419|20210729|20210729||20211108|-17.20|20200323|||20210907|134.00|||20210908|339.04
0|300102|20210930|0.230000|20211027|20210311|20211209||20220413|1215.12|20200910|||20181224|296.25|20220323|18750.00||
0|300103|20210930|0.066100|20211027|20200723|20200727||20211029|14.24|20200203|||20170915|1973.11||||
0|300105|20211231|0.009800|20220408|20210922|20210923||||20200203|||20130821|19404.00||||
0|300106|20210930|0.068300|20211029|20210728|20210105|20200519|||20200910|||20180927|5.51||||
0|300107|20211231|0.024700|20220423|20210922|20210922||||20200203|||20201204|23.25||||
0|300108|20210930|-0.460000|20211029|20220329|20220330||20220323|-10.26|20190729|||20200228|855.00|20140910|14747.32||
0|300109|20210930|0.300000|20211027|20200420|20191211||20211227|-36.72|20200716|20220406|2|20210812|114.86|20190620|10513.30||
0|300110|20220331|0.021200|20220423|20200903|20200903||20220331|-1377.29|20190429|||20150116|728.74||||
0|300111|20211231|0.050000|20220425|20220106|20220106||||20200910|||20130827|786.21||||
0|300112|20211231|0.320000|20220426|20211210|20211210||20220317|-48.74|20200203|20220415|3|20201103|133.56|20180116|1961.79||
0|300113|20210930|0.230000|20211028|20210908|20210908||20220318|-53.19|20200629|||20180507|70.33|20160408|356.99|20220112|378.44
0|300114|20211231|0.520000|20220331|20200814|20200814||20211230|-454.00|20200203|||20171212|11291.72|20141210|4596.94|20210709|138.78
0|300115|20210930|0.130000|20211027|20200616|20200616||||20200309|||20210526|9099.62|20201126|9099.62|20211209|395.79
0|300116|20210930|-0.018800|20211026|20210901|20210901||20210831|-8228.82|20200910|||20210729|719.25|20160902|25252.53||
0|300117|20210930|-0.080000|20211028|20220301|20220310||20220411|-4.00|20200203|||20130906|3739.45||||
0|300118|20211231|-0.050000|20220423|20211119|20211119||||20210201|||20181105|947.95|20170419|22759.60|20211201|1074.92
0|300119|20211231|1.025800|20220326|20200731|20200731||||20190521|||20220110|148.97|20211119|6398.47|20210521|-135.86
0|300120|20210930|0.105200|20211027|20211217|20211217||20211214|-115.00|20200804|||20210719|209.73|20190909|7275.00||
0|300121|20211231|0.770000|20220319|20200518|20160720||||20200203|20220319|3|20190614|328.38||||
0|300122|20210930|5.252300|20211029|20200729|20200723||20220314|-1298.00|20190402|20220330|1|20130930|6210.00|||20220209|-270.70
0|300123|20210930|0.010000|20211029|20210513|20210513||20211109|-131.60|20200910|||20210423|8564.76|20171023|25806.95|20211206|-407.30
0|300124|20210930|0.960000|20211028|20201102|20201102||20220315|3.17||20220415|3|20220124|3673.22|20210715|3673.22|20211209|1147.85
0|300125|20220331|-0.103800|20220419|20190325|20200106||||20200203|||20180423|388.20||||
0|300126|20210930|0.040000|20211027|20201105|20201105||||20200203|||20150901|83.76||||
0|300127|20211231|0.600000|20220330|20211126|20211126||20220216|-320.00|20200203|||20131014|6828.24|||20211222|60.16
0|300128|20211231|-0.315900|20220319|20200918|20200921|20200904|20210701|50.07|20200203|||20160310|1923.08|20150310|1923.08||
0|300129|20210930|0.285500|20211026|20201014|20201014|20210719|||20200203|||20191216|1098.93|20160118|3600.00||
0|300130|20220331|0.190000|20220426|20200107|20211130||||20200203|||20181029|4499.84|20171027|2500.00||
0|300131|20211231|0.030000|20220322|20201022|20201026||20211130|-959.90|20200623|||20180907|5151.64|20150821|1597.33|20210823|1188.17
0|300132|20210930|0.229700|20211028|20211201|20211201||||20180426|||20210528|1543.89|20190528|13066.09|20211215|-443.91
0|300133|20210930|0.180000|20211029|20200205|20200506||20220126|-1295.50|20200203|||20211108|14540.00|20210507|14540.00|20220114|-995.72
0|300134|20210930|-0.100200|20211027|20211124|20211124||20210924|-195.26|20200316|||20161031|11469.80|20161031|11469.80|20211201|-311.98
0|300135|20210930|-0.010200|20211029|20200907|20200907||||20200910|||20131028|4830.40||||
0|300136|20210930|0.495000|20211026|20200731|20211026||||20200203|||20201225|37.82|20150806|5130.89|20211026|591.40
0|300137|20210930|0.130000|20211029|20200207|20210302||20211223|-524.00|20200203|||20170221|510.44|20150217|562.30||
0|300138|20220331|0.200700|20220426|20200723|20190509||20220112|-1.26|20200203|||20190108|11.75|20160107|3700.00|20220224|151.67
0|300139|20211231|0.290000|20220426|20211111|20220121||20210617|-2.00|20200228|||20131114|3249.00||||
0|300140|20220331|-0.010700|20220423|20210316|20210317||20220320|-6.00|20210104|||20220328|3773.59|20190328|5157.23||
0|300141|20210930|0.003900|20211028|20210811|20210802||20211231|-6.00|20200330|||20191024|138.83||||
0|300142|20211231|0.272700|20220319|20200805|20201207||20220113|-305.00|20201207|||20191014|6857.80|20161014|6485.90|20210506|-839.42
0|300143|20210930|0.156700|20211029|20200706|20190122||||20181016|||20190819|1480.99|20200729|9631.27|20210709|159.10
0|300144|20220331|-0.014800|20220423|20151106|20200812||||20200812|||20190523|138.18|20151216|2175.37|20220308|-923.45
0|300145|20210930|0.083400|20211028|20200227|20190509|20210312|20220411|100.01|20200203|||20181211|29317.22|20151209|6830.91|20220111|360.89
0|300146|20211231|1.060000|20220305|20200730|20210308||20210917|-92.00|20200629|20220401|4|20211122|11928.82|20210521|11928.82|20210702|872.85
0|300147|20211231|-1.040000|20220423|20220406|20220406||20211227|-2.00||||20220104|341.40||||
0|300148|20210930|0.050000|20211029|20211222|20220125||20220105|-45.00|20200203|||20200727|737.56|20160919|6998.18||
0|300149|20210930|0.030000|20211029|20220114|20180427||20220114|-207.76|20200203|||20210705|4392.25|20180626|7767.69|20210720|129.50
0|300150|20220331|-0.030000|20220422|20210903|20210906||20220301|-15.00|20200203|||20210601|1305.66|20171023|4510.61||
0|300151|20211231|0.250000|20220415|20200803|20200610||20211111|-1.00|20200427|||20210623|2.64|||20220421|194.61
0|300152|20220331|0.002700|20220420|20211108|20210817||20211230|-142.60|20200910|||20131230|8800.00||||
0|300153|20210930|0.038900|20211029|20210811|20210811||20220110|-148.95|20200203|||20160314|16495.69||||
0|300154|20220331|0.030000|20220426|20200302|20190821||||20200203|||20210129|209.40||||
0|300155|20210930|0.086000|20211029|20200803|20200728||20210922|45.13|20200309|||20161125|272.25|20211027|1785.71||
0|300157|20210930|-0.180000|20211027|20220224|20220225|20210524|20220225|900.00|20210525|||20190517|1138.75|20160517|6434.32||
0|300158|20220331|0.008900|20220422|20220331|20220401||20220331|-1027.40|20190909|||20190812|3944.70|20160810|7606.35|20220422|574.96
0|300159|20210930|-0.343900|20211029|20211011|20211111||20210611|-1471.96|20211109|||20190110|7644.07|20151225|61355.06||
0|300160|20211231|0.230000|20220319|20210624|20210625||20220321|-2.13|20200615|20220407|1|20220114|750.00||||
0|300161|20210930|-0.160000|20211028|20211216|20211216||20211217|-2.23||||20180917|252.37|20210519|2593.14||
0|300162|20220331|0.022900|20220422|20211011|20211011||20211101|0.05|20200203|||20210121|1708.51|20160307|634.90||
0|300163|20211231|-0.007400|20220425|20220318|20220321||||20200817|||20160328|30.00||||
0|300164|20210930|0.030000|20211029|20220303|20220303||20220304|-427.00|20200203|||20210203|6244.81|20220310|3141.36||
0|300165|20210930|0.008300|20211028|20220111|20220112||||20200203|||20211015|2398.84|20210112|680.50||
0|300166|20211231|0.270000|20220422|20220117|20220117||||20200309|||20211209|10152.28|20210609|10152.28|20220128|861.79
0|300167|20210930|-0.230000|20211026|20220316|20220316||20220408|-230.00|20200203|||20150602|3264.69||||
0|300168|20210930|0.031000|20211028|20200715|20200715||||20200318|||20180312|544.99|20150310|124.63||
0|300169|20210930|0.010400|20211029|20210301|20210301|20220120|20211129|-95.50|20200929|||20170911|1782.78|20140909|3215.43||
0|300170|20210930|0.002300|20211027|20210803|20210803||20211228|-853.13|20200316|||20200102|51.37|20160229|675.00|20211101|546.81
0|300171|20211231|1.320000|20220408|20200723|20200804||20210622|-6.43|20200804|||20161012|30.60|||20210426|325.71
0|300172|20220331|0.035500|20220425|20210923|20210924||20210923|-135.00|20200203|||20210624|411.88||||
0|300173|20220331|0.008500|20220423|20210813|20210813||20220323|-59.76|20200203|||20220218|1311.48|20200818|6557.38||
0|300174|20211231|0.489000|20220421|20200309|20200713||||20200203|||20210118|6510.32|20200715|6510.32||
0|300175|20210930|-0.063200|20211029|20200324|20200929|20210430|||20200203|||20140217|20588.48||||
0|300176|20210930|-0.035700|20211028|20201103|20201103||||20200203|||20140217|7179.56||||
0|300177|20211231|0.064500|20220423|20200729|20200623||20211215|-374.00|20200525|||20210906|6093.19|20210304|6093.19|20210903|477.20
0|300178|20210930|-0.570000|20211029|20220406|20220425||20220413|-458.38|20210506|||20181017|378.52|20170801|6201.48||
0|300179|20220331|0.084600|20220421|20210930|20211011||20210922|-0.20|20200910|||20200616|138.00||||
0|300180|20210930|0.090000|20211026|20161122|20200722||20211220|-885.35|20200722|||20211101|5730.66|20201030|5730.66|20220209|877.71
0|300181|20220331|0.113000|20220420|20211231|20220104||20220107|-1200.00|20190130|||20180717|6660.74|20150717|7006.48||
0|300182|20210930|0.180500|20211028|20220117|20220117|20201230|||20201225|20220316|1|20190510|5310.28|20160325|11302.10|20210824|-2792.85
0|300183|20220331|0.047100|20220423|20210805|20210805||||20200717|||20200113|384.94|20150925|781.69|20210603|-185.88
0|300184|20211231|0.260800|20220329|20211110|20211110||20211124|-429.25|20210127|20220409|3|20200414|31807.40|20170414|11831.37|20211230|366.77
0|300185|20210930|0.070000|20211029|20200914|20200914|20200622|20220311|9.30|20200910|||20160614|18924.80|20210303|62903.93|20211123|1832.39
0|300187|20211231|0.108800|20220423|20210831|20210901||20211231|-10.60|20200203|||20181122|623.61|20150813|1274.29||
0|300188|20211231|0.390000|20220329|20210712|20210712||20211216|-20.00|20190506|||20210709|62.84|20160118|4409.12|20210713|-311.93
0|300189|20211231|-0.055500|20220409|20220411|20220411||20220215|-520.00|20200203|||20141201|128.00||||
0|300190|20211231|0.240000|20220416|20200207|20190704||||20200203|||20210701|965.30|20170627|4416.40||
0|300191|20211231|0.110000|20220423|20210928|20211008||20211215|-10.00|20200203|||20140317|5706.00|||20220302|-91.52
0|300192|20210930|0.229400|20211029|20211013|20211013||20211221|-28.00|20200123|||20210902|3114.01|20200512|2222.22||
0|300193|20220331|0.100000|20220423|20180813|20150626||20211207|-813.00|20200203|||20180531|355.01||||
0|300194|20220331|0.030000|20220426|20200407|20200414||||20190830|||20191010|9500.02|20161010|4857.39||
0|300195|20210930|0.160000|20211029|20210810|20190311||20211202|-279.39|20200716|||20180423|9615.93|20170421|9615.93||
0|300196|20211231|1.400000|20220421|20200722|20170714||||20200203|||20170822|2024.80|20160822|2024.80||
0|300197|20211231|-0.150000|20220425|20200902|20200420||||20200203|||20200316|614.65|20210209|46900.00||
0|300198|20210930|-0.024300|20211029|20210730|20210315|20210325|||20200203|||20190617|16.02|20160615|5300.92||
0|300199|20210930|-0.130000|20211029|20220223|20220308||20220124|-1833.00|20220224|||20191023|1330.47|20161017|2832.62||
0|300200|20220331|0.100000|20220423|20200914|20200914|20201221|||20200203|||20220124|234.82|20170630|2496.57||
0|300201|20210930|0.046000|20211030|20210812|20220419||20220411|-393.26|20220419|||20200720|2376.80|20160627|6131.39||
0|300202|20210930|0.022800|20211029|20220420|20220425||20220323|-5.71|20220425|||20140415|7437.79||||
0|300203|20210930|-0.138000|20211029|20200515|20210820||20211215|-313.00|20210325|||20170927|295.22|||20220113|193.20
0|300204|20220331|-0.050000|20220419|20220318|20220318||20220421|-15.64|20200211|||20190123|3.64||||
0|300205|20210930|-0.057500|20211027|20220209|20220210||20210510|-291.00|20200428|||20140421|12269.21||||
0|300206|20211231|0.399000|20220324|20200709|20200708||||20200618|||20140421|1878.95|||20210903|165.12
0|300207|20211231|0.580000|20220413|20210708|20210708||20220216|-1163.00|20200724|||20220124|1053.11|20211129|9343.82|20210616|968.01
0|300208|20220331|-0.077700|20220416|20210723|20220311||20211207|634.48|20200203|||20161031|1128.75||||
0|300209|20210930|-2.737900|20211027|20220325|20220325||20211126|-23.46|20200203|||20210727|3683.11|20190612|13551.29||
0|300210|20210930|-0.090000|20211027|20200827|20200424||20220117|-32.48|20200910|||20181015|1025.48|20151014|2649.71||
0|300211|20211231|0.094000|20220314|20210712|20210713|20200529|||20200228|||20140505|1347.71||||
0|300212|20211231|-0.252900|20220420|20210810|20210810||20211213|-244.00|20200203|20220321|13|20220111|61.02|20210610|1634.52|20210819|-238.72
0|300213|20220331|-0.005200|20220422|20211230|20220104||||20200413|||20200706|197.18|20170725|2026.14||
0|300214|20211231|0.470000|20220420|20210922|20210922||||20200203|||20220117|4500.00|20210715|4500.00||
0|300215|20210930|0.190000|20211027|20200805|20200807||||20200203|20220415|4|20160902|3832.25|20160902|3832.25|20220407|85.29
0|300217|20210930|0.063900|20211026|20211112|20211112||||20200228|20220309|1|20140519|2912.31|20211101|16772.30||
0|300218|20211231|0.608300|20220329|20210624|20220414||20220419|-31.23|20200810|20220413|1|20170518|4752.00||||
0|300219|20210930|0.310000|20211028|20210721|20210721||20210917|-34.00|20200203|||20190524|883.43|20170703|4262.04|20210722|-510.12
0|300220|20210930|-0.124200|20211022|20211124|20211124||20220114|-142.95|20210818|||20170321|175.50||||
0|300221|20220331|-0.003100|20220425|20210526|20210527||20220304|-5.52|20200228|||20200302|525.81|20170302|3192.09||
0|300222|20220331|-0.040000|20220422|20200827|20200827||||20200203|||20220316|5648.01|20210916|5648.01|20210730|685.40
0|300223|20211231|1.970500|20220409|20210527|20210728||20220304|-2.00|20200716|||20220311|909.09|20211116|1259.25|20211025|-242.51
0|300224|20220331|0.100000|20220426|20211124|20211124||20211202|-3.00|20200203|||20200319|7580.32|20170315|5053.55|20211214|-478.16
0|300225|20210930|-0.120900|20211027|20200903|20201127||20210924|-54.59|20201127|20220415|6|20210827|461.64|||20211115|249.20
0|300226|20211231|0.932200|20220415|20200818|20200217||20211105|0.99|20200203|||20190716|116.14|||20211025|46.24
0|300227|20211231|0.184700|20220409|20171113|20200730||20210930|-0.01|20200228|||20211202|688.63|20210203|2105.26||
0|300228|20210930|0.067300|20211028|20210406|20210406||||20200203|||20210929|10398.98|20210329|10398.98||
0|300229|20211231|0.343100|20220323|20200409|20210719||20210721|-1.68|20200323|||20200629|733.94|20190627|489.30|20210827|484.00
