000000,0,7106
832828,0,1,00,30720290,10638696,20150721,0,0,DTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832830,0,1,00,10100000,191250,20150721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832832,0,1,00,13500000,4786574,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832833,0,1,00,15794000,5981000,20150721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832834,0,1,00,125020000,86959105,20150720,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832836,0,1,00,42810000,14247750,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832839,0,1,00,150900000,134250390,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832842,0,1,00,55800000,30480000,20150720,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832844,0,1,00,18000000,10836000,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832848,0,1,00,61690000,25436250,20150724,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832849,0,1,00,56847000,18897750,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832850,0,1,00,51230000,21530120,20150722,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832852,0,1,00,67500000,34295249,20150720,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832853,0,1,00,101412800,70346730,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832854,0,1,00,51143800,21264282,20150721,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832859,0,1,00,104000000,95451950,20150720,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832861,0,1,00,60000000,5565384,20150724,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832862,0,1,00,69200000,67368500,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832863,0,1,00,10917500,5403175,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832864,0,1,00,23000000,11696453,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832866,0,1,00,29728000,15594689,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832867,0,1,00,35000000,14562500,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832872,0,1,00,57870000,25357500,20150820,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832874,0,1,00,22600000,1100000,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832875,0,1,00,36313395,7709708,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832876,0,1,00,47880000,21388630,20150723,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832878,0,1,00,26750000,18790850,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832879,0,1,00,16556067,8681907,20150720,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832881,0,1,00,61430400,25098719,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832882,0,1,00,33459000,24145575,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832885,0,1,00,85709000,27747040,20150722,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
832886,0,1,00,87029800,44718532,20150720,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832888,0,1,00,49640644,25664894,20150727,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832889,0,1,00,51909580,13681760,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832890,0,1,00,13970300,7246546,20150804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832891,0,1,00,63750000,26041077,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832894,0,1,00,44290000,31265170,20150727,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832895,0,1,00,8910000,7637437,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832896,0,1,00,110271200,75038502,20150721,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832898,0,1,00,440800000,155182975,20150820,0,8,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832902,0,1,00,56394000,35460750,20150727,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832903,0,1,00,26160000,11253166,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832905,0,1,00,162500000,157232750,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832906,0,1,00,35040812,21640884,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832907,0,1,00,36941509,16433474,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832911,0,1,00,75551860,27282788,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832912,0,1,00,219180000,164371286,20150806,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832914,0,1,00,20423361,9210534,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832915,0,1,00,50000000,36432500,20150723,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832917,0,1,00,20650000,9023730,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832918,0,1,00,51500000,50653629,20150728,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832919,0,1,00,18199790,9613290,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832920,0,1,00,14711444,8032971,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832924,0,1,00,3788561611,1011400589,20150722,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832925,0,1,00,5526839,0,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832926,0,1,00,31609091,30520091,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832927,0,1,00,66830000,24642500,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832928,0,1,00,20000000,7920000,20150721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832929,0,1,00,54170000,50328125,20150804,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832932,0,1,00,76700000,25800000,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832934,0,1,00,39330000,12845178,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832935,0,1,00,39600000,28278884,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832936,0,1,00,107568288,50733288,20150723,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832937,0,1,00,20035000,5068750,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832942,0,1,00,159099534,55326861,20150730,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832943,0,1,00,10100000,4862500,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832944,0,1,00,153010000,96746408,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832946,0,1,00,33770000,33770000,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832947,0,1,00,5905100,4195100,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832950,0,1,00,443000000,411932213,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832952,0,1,00,15200000,8249781,20150721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832954,0,1,00,77200021,35404377,20150804,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832955,0,1,00,99780000,56350500,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832956,0,1,00,30000630,8698438,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832958,0,1,00,65000000,60425000,20150728,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832963,0,1,00,42420000,16536666,20150723,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832964,0,1,00,122000000,62543000,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832966,0,1,00,100059400,82679500,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832968,0,1,00,84340000,84002500,20150724,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832970,0,1,00,1855555556,1716461734,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832971,0,1,00,75052800,48996454,20150806,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832972,0,1,00,132000000,132000000,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832973,0,1,00,30900000,15446874,20150806,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832974,0,1,00,47950000,27900500,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832975,0,1,00,84084248,44834248,20150731,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832978,0,1,00,156038000,100403608,20150727,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832980,0,1,00,30720000,11806320,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832982,0,1,00,62336000,29173692,20150724,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832985,0,1,00,40631579,25986604,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832986,0,1,00,23000000,0,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832987,0,1,00,71700000,60567984,20150812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832988,0,1,00,17000000,8631920,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832989,0,1,00,53000000,31727750,20150804,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832992,0,1,00,91380000,60360974,20151104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832994,0,1,00,36500000,28250000,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832996,0,1,00,41500000,37360000,20150730,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832997,0,1,00,59555572,17658418,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833000,0,1,00,30000000,30000000,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833003,0,1,00,6380000,2653250,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833006,0,1,00,35260000,18946525,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833009,0,1,00,5000000,1959875,20150804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833012,0,1,00,38400000,9600000,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833014,0,1,00,1023000000,658007134,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833016,0,1,00,75000000,46260103,20150727,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833022,0,1,00,33000000,14437500,20150804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833023,0,1,00,6000000,6000000,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833024,0,1,00,200592000,107313821,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833029,0,1,00,51840000,19235805,20150727,0,3,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833030,0,1,00,75568236,8627727,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833033,0,1,00,57486301,2486301,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833035,0,1,00,118000000,106975000,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833037,0,1,00,65860000,34446754,20150730,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833041,0,1,00,58302000,33500340,20150825,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833042,0,1,00,496306019,496306019,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833044,0,1,00,4432140000,4308711162,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833046,0,1,00,5500000,2845750,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833047,0,1,00,161831053,114959383,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833050,0,1,00,27000000,18279000,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833051,0,1,00,6000000,2065000,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833052,0,1,00,12500000,4625000,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833053,0,1,00,57040705,0,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833057,0,1,00,34048000,33421120,20150730,0,3,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833058,0,1,00,6000000,2295000,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833060,0,1,00,18000000,7624500,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833063,0,1,00,112603200,94023000,20150728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833064,0,1,00,5710000,1628029,20150804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833065,0,1,00,30000000,17564381,20150915,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833068,0,1,00,25180000,9738250,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833069,0,1,00,83839999,65461043,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833070,0,1,00,24200000,7550000,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833072,0,1,00,30000000,24000000,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833073,0,1,00,66000000,31878784,20150828,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833074,0,1,00,49725000,27436224,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833075,0,1,00,51852000,24390000,20150814,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833077,0,1,00,63000000,62955000,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833082,0,1,00,154066000,67287250,20150902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833084,0,1,00,15000000,7237500,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833088,0,1,00,28000000,7055500,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833091,0,1,00,39650000,8750000,20150727,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833096,0,1,00,35000000,875000,20151023,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833098,0,1,00,108077462,76437462,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833099,0,1,00,35635600,19525607,20150731,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833100,0,1,00,27110000,11364726,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833105,0,1,00,82117440,39900672,20150731,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833106,0,1,00,61481100,42432375,20150729,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
833110,0,1,00,30577600,14382184,20150729,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833111,0,1,00,40150628,14607407,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833112,0,1,00,30000000,9725250,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833115,0,1,00,19775000,12215000,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833118,0,1,00,244965000,237435750,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833119,0,1,00,43116800,22079750,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833120,0,1,00,56000000,50240000,20150805,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833124,0,1,00,64800000,24356249,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833126,0,1,00,45000000,25050000,20150805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833127,0,1,00,36121191,25899069,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833135,0,1,00,48709181,48709181,20151207,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833136,0,1,00,31190000,1966250,20150731,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833137,0,1,00,56380000,22297436,20150730,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833146,0,1,00,44660000,14382389,20150729,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833151,0,1,00,52800000,47512500,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833153,0,1,00,53707500,15157199,20150729,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833154,0,1,00,18000000,4725000,20150803,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833158,0,1,00,120845454,78131408,20150805,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833159,0,1,00,152090768,108053768,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833160,0,1,00,66227200,54966875,20150805,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833161,0,1,00,7400000,2345416,20150807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833162,0,1,00,43330000,20084499,20150811,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833164,0,1,00,30000000,14699250,20150806,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833165,0,1,00,39798000,14189366,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833166,0,1,00,8460000,4245547,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833167,0,1,00,13000000,3437376,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833168,0,1,00,12950000,9791500,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833171,0,1,00,444407453,249068931,20150804,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833172,0,1,00,46000000,41462500,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833173,0,1,00,104100418,58290298,20150731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833175,0,1,00,117860000,66345796,20151009,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833176,0,1,00,101356900,100651150,20150907,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
833177,0,1,00,60000000,60000000,20150805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833179,0,1,00,80000000,40528098,20150806,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833181,0,1,00,58333333,39557083,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833183,0,1,00,61119000,56897550,20150813,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833186,0,1,00,67500000,67500000,20150731,0,23,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833189,0,1,00,32016750,22590535,20150817,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833197,0,1,00,98653000,52996184,20150811,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833199,0,1,00,13500000,4403250,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833200,0,1,00,30000000,7500000,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833201,0,1,00,12500000,2881792,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833202,0,1,00,30000000,6000000,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833204,0,1,00,51124521,18438021,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833205,0,1,00,81882500,42035487,20150807,0,12,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833207,0,1,00,24000000,11500000,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833208,0,1,00,10116000,10116000,20150924,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833210,0,1,00,300000000,244887500,20150811,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
833211,0,1,00,100000000,94963750,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833212,0,1,00,32400000,11137500,20150814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833213,0,1,00,38301800,8892125,20150810,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
833217,0,1,00,21752200,7656699,20150814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833218,0,1,00,16057600,9070400,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833219,0,1,00,10000000,10000000,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833222,0,1,00,106755697,15866075,20150810,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833224,0,1,00,45096750,20673450,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833225,0,1,00,85098000,73003126,20150814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833227,0,1,00,63070000,40474300,20150807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833228,0,1,00,30000002,30000002,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833230,0,1,00,57545423,821870,20150818,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833233,0,1,00,325000000,283682500,20150806,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833239,0,1,00,125828964,57691667,20150807,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833240,0,1,00,30510000,8140845,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833242,0,1,00,75200000,71450000,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833243,0,1,00,68054400,25202350,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833244,0,1,00,27287141,15557356,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833245,0,1,00,46200000,16499175,20150819,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833246,0,1,00,69050000,31948997,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833248,0,1,00,30000000,11676391,20150819,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833251,0,1,00,130000000,130000000,20150828,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833255,0,1,00,136390000,39112500,20150813,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833256,0,1,00,11000000,0,20150918,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833262,0,1,00,51890000,51890000,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833263,0,1,00,53000000,42539254,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833265,0,1,00,15870020,3967503,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833266,0,1,00,128000000,103840700,20150811,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
833267,0,1,00,21600000,0,20150820,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833269,0,1,00,33453000,14538984,20150910,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833272,0,1,00,191604000,125939778,20150818,0,4,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
833273,0,1,00,101570680,39733180,20150811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833277,0,1,00,23954656,13034656,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833279,0,1,00,45000000,32090625,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833281,0,1,00,69710000,55421166,20150813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833282,0,1,00,56250000,20408250,20150814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833284,0,1,00,81201245,34567671,20150817,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833285,0,1,00,32250000,30975000,20150820,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833286,0,1,00,71036288,50772567,20150828,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833287,0,1,00,51600000,50608312,20150826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833290,0,1,00,293744484,213217464,20150827,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
833298,0,1,00,12965000,6974166,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833300,0,1,00,383593750,240942312,20150812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833301,0,1,00,30000000,7500000,20150810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833302,0,1,00,201836157,144011365,20150902,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833303,0,1,00,10000000,3471250,20150817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833305,0,1,00,30000000,27549000,20150812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833306,0,1,00,38872500,22052312,20150818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833307,0,1,00,15000000,4256500,20150814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833308,0,1,00,201645638,156173782,20150820,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833310,0,1,00,92200000,58315660,20150812,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
833316,0,1,00,75000000,19334649,20150821,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
833318,0,1,00,24452000,6803000,20150825,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
